text	label	edu1_idx	edu2_idx	file
spk3: rennoc: Sheep for an ore? [SEP] spk1: I dont have any ore,	Question_answer_pair	36	37	pilot01_3
spk2: Is there a reason I can't buy a settlement now? [SEP] spk2: I have the resources	Explanation	39	40	pilot01_3
spk3: Bah, that's what I meant, [SEP] spk3: sorry.	Comment	41	42	pilot01_3
spk2: Is there a reason I can't buy a settlement now? [SEP] spk3: You have to do it on your go	Question_answer_pair	39	43	pilot01_3
spk3: Bah, that's what I meant, [SEP] spk1: ok	Acknowledgement	41	44	pilot01_3
spk1: ok [SEP] spk1: how do I accept a trade	Continuation	44	48	pilot01_3
spk2: also you tried to trade with me there tomm, not rennoc [SEP] spk1: ah...	Acknowledgement	49	51	pilot01_3
spk2: also you tried to trade with me there tomm, not rennoc [SEP] spk1: thanks	Comment	49	52	pilot01_3
spk3: Oh, you don't have anywhere you can BUILD a settlement [SEP] spk3: they have to be two sides away from a settlement, connected by road	Explanation	53	54	pilot01_3
spk3: they have to be two sides away from a settlement, connected by road [SEP] spk3: so you need to build one more segment of road first	Result	54	55	pilot01_3
spk3: Oh, you don't have anywhere you can BUILD a settlement [SEP] spk2: oh, so I need to build a road first	Clarification_question	53	56	pilot01_3
spk2: oh, so I need to build a road first [SEP] spk3: yeah	Acknowledgement	56	57	pilot01_3
spk3: yeah [SEP] spk2: right,	Acknowledgement	57	58	pilot01_3
spk2: right, [SEP] spk2: thanks	Comment	58	59	pilot01_3
spk2: but the road and card options have a greyed out buy option, [SEP] spk3: Oh, you don't have anywhere you can BUILD a settlement	Explanation	46	53	pilot01_3
spk3: Bugger. [SEP] spk3: Got any clay to trade for sheep/wheat?	Continuation	1	2	pilot01_3
spk3: Got any clay to trade for sheep/wheat? [SEP] spk1: got some clay.	Question_answer_pair	2	9	pilot01_3
spk3: Also: Rennoc - be careful holding lots of resources. [SEP] spk2: Yeah,	Acknowledgement	6	11	pilot01_3
spk1: got some clay. [SEP] spk3: Well, what would you like for clay	Q_Elab	9	13	pilot01_3
spk3: Well, what would you like for clay [SEP] spk1: could do with some ore or sheep	Question_answer_pair	13	15	pilot01_3
spk1: could do with some ore or sheep [SEP] spk2: While we're talking about trading,	Parallel	15	16	pilot01_3
spk2: While we're talking about trading, [SEP] spk3: I have sheep, yes.	Question_answer_pair	16	21	pilot01_3
spk2: Yeah, [SEP] spk3: Yeah,	Question_answer_pair	11	18	pilot01_3
spk3: soo... how do we do this? [SEP] spk2: I THINK	Question_answer_pair	25	27	pilot01_3
spk1: I dont have any ore, [SEP] spk3: Bah, that's what I meant,	Correction	37	41	pilot01_3
spk2: but the road and card options have a greyed out buy option, [SEP] spk2: also you tried to trade with me there tomm, not rennoc	Parallel	46	49	pilot01_3
spk3: If someone rolls a 7, [SEP] spk3: I think, you lose cards	Conditional	7	8	pilot01_3
spk2: Only got 1 [SEP] spk3: Also: Rennoc - be careful holding lots of resources.	Parallel	3	6	pilot01_3
spk3: Also: Rennoc - be careful holding lots of resources. [SEP] spk3: If someone rolls a 7,	Explanation	6	7	pilot01_3
spk3: Yeah, [SEP] spk3: on a 7 anyone with lots of cards gets halved	Elaboration	18	19	pilot01_3
spk2: ok, [SEP] spk2: I THINK	Elaboration	26	27	pilot01_3
spk3: You have to do it on your go [SEP] spk2: yes	Acknowledgement	43	45	pilot01_3
spk2: also you tried to trade with me there tomm, not rennoc [SEP] spk3: Thanks	Acknowledgement	49	50	pilot01_3
spk1: I dont have any ore, [SEP] spk2: Is there a reason I can't buy a settlement now?	Q_Elab	37	39	pilot01_3
spk2: but the road and card options have a greyed out buy option, [SEP] spk2: settlement is just dashes	Continuation	46	47	pilot01_3
spk2: yes [SEP] spk2: but the road and card options have a greyed out buy option,	Contrast	45	46	pilot01_3
spk2: I've laid out my things at the start really badly [SEP] spk2: :D	Comment	1	2	pilot01_4
spk3: Sorry Rennoc, [SEP] spk1: aargh! my precious ores	Comment	3	5	pilot01_4
spk3: Sorry Rennoc, [SEP] spk3: Delicious	Comment	3	6	pilot01_4
spk3: 7! [SEP] spk3: Sorry Rennoc,	Comment	0	3	pilot01_4
spk3: 7! [SEP] spk2: I've laid out my things at the start really badly	Comment	0	1	pilot01_4
spk3: Sorry Rennoc, [SEP] spk3: wanted your goods	Explanation	3	4	pilot01_4
spk3: It's okay Dave, [SEP] spk3: so did I.	Explanation	7	8	pilot01_4
spk2: I've laid out my things at the start really badly [SEP] spk3: It's okay Dave,	Acknowledgement	1	7	pilot01_4
spk3: Settlement is worth 2, city 3 [SEP] spk2: anyone got wood or sheep to trade?	Continuation	0	1	pilot01_5
spk1: well, I am going to have to go in 5-10 mins, [SEP] spk2: you have to go?	Clarification_question	2	4	pilot01_5
spk3: I'm confused... [SEP] spk3: I think I should have won?	Explanation	5	6	pilot01_5
spk2: you have to go? [SEP] spk1: yes.	Question_answer_pair	4	8	pilot01_5
spk2: do you have any wood or sheep rennoc? [SEP] spk1: both	Question_answer_pair	14	15	pilot01_5
spk2: I'll add time shall I? [SEP] spk2: We can always end it when we want anyway	Explanation	9	10	pilot01_5
spk2: you have to go? [SEP] spk2: I'll add time shall I?	Clarification_question	4	9	pilot01_5
spk2: I'll add time shall I? [SEP] spk1: if we dont add time	Question_answer_pair	9	11	pilot01_5
spk2: do you have any wood or sheep rennoc? [SEP] spk2: 1 ore and 1 wheat for 1 wood and 1 sheep?	Q_Elab	14	16	pilot01_5
spk1: or that. [SEP] spk2: addtime	Result	13	18	pilot01_5
spk1: how about this. [SEP] spk2: don't have 2 wheat	Question_answer_pair	17	19	pilot01_5
spk2: don't have 2 wheat [SEP] spk1: oh	Acknowledgement	19	20	pilot01_5
spk2: 1 ore and 1 wheat for 1 wood and 1 sheep? [SEP] spk1: how about this.	Q_Elab	16	17	pilot01_5
spk1: both [SEP] spk2: 1 ore and 1 wheat for 1 wood and 1 sheep?	Result	15	16	pilot01_5
spk2: don't have 2 wheat [SEP] spk2: would have offered it otherwise	Background	19	21	pilot01_5
spk3: I'm confused... [SEP] spk3: bugger, I can't add up, that's why.	Correction	5	22	pilot01_5
spk2: rennoc, you there? [SEP] spk1: I really need to head off,	Question_answer_pair	25	26	pilot01_5
spk1: what do you need guys? [SEP] spk2: sheep, wood	Question_answer_pair	27	29	pilot01_5
spk1: what do you need guys? [SEP] spk1: how about you tomm?	Q_Elab	27	31	pilot01_5
spk1: I really need to head off, [SEP] spk1: sorry for cutting things short on my part	Comment	26	30	pilot01_5
spk3: bugger, I can't add up, that's why. [SEP] spk2: heh	Comment	22	23	pilot01_5
spk2: heh [SEP] spk3: ?	Clarification_question	23	24	pilot01_5
spk2: would have offered it otherwise [SEP] spk2: rennoc, you there?	Clarification_question	21	25	pilot01_5
spk1: how about you tomm? [SEP] spk3: Feel free to fire me the clay	Question_answer_pair	31	32	pilot01_5
spk3: Feel free to fire me the clay [SEP] spk1: ok it turns out you have to give me something in a trade	Result	32	33	pilot01_5
spk2: sheep, wood [SEP] spk2: a clay?	Continuation	29	34	pilot01_5
spk1: ok it turns out you have to give me something in a trade [SEP] spk1: have anything you can spare for the trade tomm?	Q_Elab	33	35	pilot01_5
spk1: have anything you can spare for the trade tomm? [SEP] spk3: not realy, just ditch it	Question_answer_pair	35	36	pilot01_5
spk3: not realy, just ditch it [SEP] spk1: ok , thanks guys and good luck!	Acknowledgement	36	37	pilot01_5
spk1: ok , thanks guys and good luck! [SEP] spk3: cheers, was good playing!	Acknowledgement	37	38	pilot01_5
spk1: ok , thanks guys and good luck! [SEP] spk2: so what happens if he quits?	Result	37	39	pilot01_5
spk2: so what happens if he quits? [SEP] spk2: will the game remove him?	Clarification_question	39	40	pilot01_5
spk2: will the game remove him? [SEP] spk4: You two just continue	Question_answer_pair	40	41	pilot01_5
spk3: lets finish this up! [SEP] spk3: SHEEP!	Comment	43	44	pilot01_5
spk1: well, I am going to have to go in 5-10 mins, [SEP] spk1: so before I do does anyone want any of my resources	Result	2	3	pilot01_5
spk3: Settlement is worth 2, city 3 [SEP] spk3: I'm confused...	Contrast	0	5	pilot01_5
spk2: anyone got wood or sheep to trade? [SEP] spk1: well, I am going to have to go in 5-10 mins,	Q_Elab	1	2	pilot01_5
spk1: so before I do does anyone want any of my resources [SEP] spk2: do you have any wood or sheep rennoc?	Q_Elab	3	14	pilot01_5
spk1: I really need to head off, [SEP] spk1: what do you need guys?	Result	26	27	pilot01_5
spk1: what do you need guys? [SEP] spk1: i have 5 clay, 1 ore, 2 sheep, 1 wood.	Background	27	28	pilot01_5
spk1: unfortunately, [SEP] spk1: yes.	Comment	7	8	pilot01_5
spk1: if we dont add time [SEP] spk1: i could play till then though!	Conditional	11	12	pilot01_5
spk1: if we dont add time [SEP] spk1: or that.	Alternation	11	13	pilot01_5
spk2: will the game remove him? [SEP] spk3: press done on his go :P	Question_answer_pair	40	42	pilot01_5
spk3: press done on his go :P [SEP] spk3: lets finish this up!	Continuation	42	43	pilot01_5
spk3: sorry guys... [SEP] spk3: evil i know :(	Elaboration	0	1	pilot03_1
spk4: That robber needs to go back to the desert. [SEP] spk4: ~attempts to roll a 7~	Result	2	3	pilot03_1
spk3: evil i know :( [SEP] spk4: That robber needs to go back to the desert.	Elaboration	1	2	pilot03_1
spk4: That robber needs to go back to the desert. [SEP] spk3: i put him there once :)	Comment	2	4	pilot03_1
spk3: i put him there once :) [SEP] spk3: i did my bit :D	Result	4	5	pilot03_1
spk4: I've yet to roll a 7 this game [SEP] spk4: This is statistically bizarre	Comment	6	7	pilot03_1
spk3: don't go to vegas [SEP] spk3: and play craps :D	Continuation	8	9	pilot03_1
spk4: I've yet to roll a 7 this game [SEP] spk3: don't go to vegas	Result	6	8	pilot03_1
spk3: don't go to vegas [SEP] spk4: :D	Comment	8	10	pilot03_1
spk1: anyone got ore for wood? [SEP] spk2: nope	Question_answer_pair	11	12	pilot03_1
spk1: anyone got ore for wood? [SEP] spk4: fraid not	Question_answer_pair	11	13	pilot03_1
spk1: anyone got ore for wood? [SEP] spk3: no ore	Question_answer_pair	11	14	pilot03_1
spk4: That robber needs to go back to the desert. [SEP] spk4: I've yet to roll a 7 this game	Continuation	2	6	pilot03_1
spk3: no ore [SEP] spk3: sorry :(	Comment	14	15	pilot03_1
spk4: Anyone got clay or wood for wheat? [SEP] spk2: same	Question_answer_pair	1	5	pilot03_2
spk3: i'm fresh out again [SEP] spk3: joel nicked my wood tho	Contrast	2	3	pilot03_2
spk3: joel nicked my wood tho [SEP] spk3: :D	Comment	3	4	pilot03_2
spk3: i'm fresh out again [SEP] spk2: same	Parallel	2	5	pilot03_2
spk4: ~looks at j and j~ [SEP] spk1: I can do that -	Result	6	7	pilot03_2
spk1: I can do that - [SEP] spk1: 1 for 1?	Q_Elab	7	8	pilot03_2
spk4: Anyone got clay or wood for wheat? [SEP] spk1: I can do that -	Question_answer_pair	1	7	pilot03_2
spk1: 1 for 1? [SEP] spk4: Sure.	Acknowledgement	8	9	pilot03_2
spk4: Sure. [SEP] spk4: Or 2 wheat for 1 of each	Correction	9	10	pilot03_2
spk2: as many cities as i have, [SEP] spk2: i havent been generating manycards	Contrast	12	13	pilot03_2
spk2: strange [SEP] spk2: as many cities as i have,	Elaboration	11	12	pilot03_2
spk4: Or 2 wheat for 1 of each [SEP] spk1: Just got wood for wheat..	Question_answer_pair	10	15	pilot03_2
spk1: Just got wood for wheat.. [SEP] spk4: ok	Acknowledgement	15	16	pilot03_2
spk4: Anyone got clay or wood for wheat? [SEP] spk4: Anyone got clay for wheat?	Q_Elab	1	17	pilot03_2
spk2: same [SEP] spk2: strange	Comment	5	11	pilot03_2
spk2: same [SEP] spk4: ~looks at j and j~	Result	5	6	pilot03_2
spk4: Anyone got clay or wood for wheat? [SEP] spk3: i'm fresh out again	Question_answer_pair	1	2	pilot03_2
spk4: Hm. [SEP] spk4: Anyone got clay or wood for wheat?	Continuation	0	1	pilot03_2
spk4: Anyone got clay for wheat? [SEP] spk3: nowt :(	Question_answer_pair	17	18	pilot03_2
spk4: Anyone got clay for wheat? [SEP] spk2: nope	Question_answer_pair	17	19	pilot03_2
spk4: Anyone got clay for wheat? [SEP] spk1: no	Question_answer_pair	17	20	pilot03_2
spk3: nowt :( [SEP] spk4: ah wlel	Acknowledgement	18	21	pilot03_2
spk2: nope [SEP] spk4: ah wlel	Acknowledgement	19	21	pilot03_2
spk1: no [SEP] spk4: ah wlel	Acknowledgement	20	21	pilot03_2
spk2: strange [SEP] spk3: the game is still youngish :D	Explanation	11	14	pilot03_2
spk2: anyone have any ore? [SEP] spk2: or wood?	Alternation	0	1	pilot03_3
spk2: anyone have any ore? [SEP] spk3: nope,	Question_answer_pair	0	2	pilot03_3
spk3: nope, [SEP] spk3: sorry :(	Comment	2	3	pilot03_3
spk2: anyone have any ore? [SEP] spk2: jon?	Clarification_question	0	4	pilot03_3
spk2: if you have another ore [SEP] spk2: i can do it again	Conditional	9	10	pilot03_3
spk2: if you have another ore [SEP] spk1: no	Question_answer_pair	9	11	pilot03_3
spk1: no [SEP] spk1: I'm done	Explanation	11	12	pilot03_3
spk2: anyone have any ore? [SEP] spk2: if you have another ore	Continuation	0	9	pilot03_3
spk3: anyone got a wood [SEP] spk3: they'd like to trade for ore?	Elaboration	14	15	pilot03_3
spk3: anyone got a wood [SEP] spk1: nope	Question_answer_pair	14	16	pilot03_3
spk1: nope [SEP] spk1: sorry	Comment	16	17	pilot03_3
spk3: anyone got a wood [SEP] spk2: do you have any ore?	Clarification_question	14	19	pilot03_3
spk2: do you have any ore? [SEP] spk3: i has ore	Question_answer_pair	19	20	pilot03_3
spk2: do you have any ore? [SEP] spk2: i'll give you a wheat for the ore?	Q_Elab	19	21	pilot03_3
spk2: i'll give you a wheat for the ore? [SEP] spk3: i'm after wood	Question_answer_pair	21	22	pilot03_3
spk3: i'm after wood [SEP] spk3: i am afraid :D	Comment	22	23	pilot03_3
spk3: i'm after wood [SEP] spk2: hmm	Comment	22	24	pilot03_3
spk3: i'm after wood [SEP] spk2: ok	Acknowledgement	22	25	pilot03_3
spk2: ok [SEP] spk2: i can do a wood for ore	Result	25	26	pilot03_3
spk2: i can do a wood for ore [SEP] spk3: good man :)	Acknowledgement	26	27	pilot03_3
spk1: i got ore [SEP] spk2: I'll give you a wheat?	Q_Elab	5	6	pilot03_3
spk2: I'll give you a wheat? [SEP] spk1: sure!	Question_answer_pair	6	7	pilot03_3
spk1: sure! [SEP] spk2: nice	Acknowledgement	7	8	pilot03_3
spk2: jon? [SEP] spk1: i got ore	Question_answer_pair	4	5	pilot03_3
spk3: anyone got a wood [SEP] spk3: or a wood for wheat	Alternation	14	18	pilot03_3
spk1: no [SEP] spk2: ok	Acknowledgement	11	13	pilot03_3
spk2: ok [SEP] spk3: anyone got a wood	Continuation	13	14	pilot03_3
spk1: anyone have wheat [SEP] spk2: no,	Question_answer_pair	0	4	pilot03_4
spk1: anyone have wheat [SEP] spk2: the ore is mining at last	Comment	0	1	pilot03_4
spk2: the ore is mining at last [SEP] spk2: you've hit a seam	Comment	1	2	pilot03_4
spk2: you've hit a seam [SEP] spk3: Delicious ore!	Comment	2	3	pilot03_4
spk2: no, [SEP] spk2: i have a robber sitting in my wheat field	Elaboration	4	5	pilot03_4
spk2: i have a robber sitting in my wheat field [SEP] spk2: #occupywheatfield	Comment	5	6	pilot03_4
spk2: #occupywheatfield [SEP] spk1: haha	Comment	6	7	pilot03_4
spk2: i have a robber sitting in my wheat field [SEP] spk1: no one has wheat?	Clarification_question	5	8	pilot03_4
spk1: no one has wheat? [SEP] spk3: Set fire to the robber! :D	Question_answer_pair	8	9	pilot03_4
spk3: Set fire to the robber! :D [SEP] spk2: with my GM fire-proof grain that's a fine idea :D	Comment	9	11	pilot03_4
spk2: with my GM fire-proof grain that's a fine idea :D [SEP] spk3: Indeed	Comment	11	12	pilot03_4
spk3: Set fire to the robber! :D [SEP] spk1: darn	Comment	9	10	pilot03_4
spk3: Set fire to the robber! :D [SEP] spk1: darn	Acknowledgement	9	10	pilot03_4
spk1: Euan - trade you a wheat for a sheep? [SEP] spk2: joel gets more wheat for the weetos and wheat crunchie producers :D	Comment	0	1	pilot03_5
spk2: joel gets more wheat for the weetos and wheat crunchie producers :D [SEP] spk3: And I get more mutton.	Parallel	1	2	pilot03_5
spk1: Euan - trade you a wheat for a sheep? [SEP] spk3: Sure, Joel.	Question_answer_pair	0	3	pilot03_5
spk3: And I get more mutton. [SEP] spk2: i'm hungry :D	Comment	2	4	pilot03_5
spk3: Sure, Joel. [SEP] spk1: thx	Acknowledgement	3	5	pilot03_5
spk3: anyone want ore still? [SEP] spk2: Chameleon: Only for wheat	Question_answer_pair	0	1	pilot04_1
spk3: anyone want ore still? [SEP] spk1: ill give u wood for it	Question_answer_pair	0	2	pilot04_1
spk1: ill give u wood for it [SEP] spk3: no sheep free?	Clarification_question	2	3	pilot04_1
spk3: no sheep free? [SEP] spk1: sorry	Question_answer_pair	3	4	pilot04_1
spk3: no sheep free? [SEP] spk2: nope,	Question_answer_pair	3	5	pilot04_1
spk2: Chameleon: Only for wheat [SEP] spk3: no sheep free?	Clarification_question	1	3	pilot04_1
spk2: nope, [SEP] spk2: sorry	Comment	5	6	pilot04_1
spk1: have u moved the robber? [SEP] spk3: I have to move the robber	Q_Elab	0	1	pilot04_2
spk1: have u moved the robber? [SEP] spk3: I thought I had,	Question_answer_pair	0	2	pilot04_2
spk3: I have to move the robber [SEP] spk3: I thought I had,	Explanation	1	2	pilot04_2
spk3: I thought I had, [SEP] spk3: but not registered it properly	Contrast	2	3	pilot04_2
spk3: but not registered it properly [SEP] spk2: ah	Acknowledgement	3	4	pilot04_2
spk3: anyone go wheat? [SEP] spk3: or clay	Alternation	5	6	pilot04_2
spk2: ah [SEP] spk3: anyone go wheat?	Continuation	4	5	pilot04_2
spk3: anyone go wheat? [SEP] spk2: NNope	Question_answer_pair	5	7	pilot04_2
spk3: anyone go wheat? [SEP] spk1: id give u clay for ore?	Q_Elab	5	8	pilot04_2
spk1: id give u clay for ore? [SEP] spk3: sure	Question_answer_pair	8	9	pilot04_2
spk3: is there anything else you would want for wood? [SEP] spk1: i have monopolized and used all the wood!	Question_answer_pair	0	2	pilot14_1
spk1: i have monopolized and used all the wood! [SEP] spk1: there is no wood!	Result	2	3	pilot14_1
spk1: i have monopolized and used all the wood! [SEP] spk3: oh nightmare	Comment	2	4	pilot14_1
spk3: is there anything else you would want for wood? [SEP] spk2: can't you trade with the bank instead?	Clarification_question	0	1	pilot14_1
spk3: yeah [SEP] spk3: i just dont have 4 of anything yet	Contrast	7	8	pilot14_1
spk3: i just dont have 4 of anything yet [SEP] spk1: move on:)	Comment	8	9	pilot14_1
spk3: is there a way you can see what resourses other people have? [SEP] spk1: nope...	Question_answer_pair	12	13	pilot14_1
spk1: nope... [SEP] spk3: thats annoying	Comment	13	14	pilot14_1
spk2: oh yeah, [SEP] spk2: my bad	Comment	10	11	pilot14_1
spk1: move on:) [SEP] spk2: oh yeah,	Acknowledgement	9	10	pilot14_1
spk3: i just dont have 4 of anything yet [SEP] spk3: is there a way you can see what resourses other people have?	Clarification_question	8	12	pilot14_1
spk3: i just dont have 4 of anything yet [SEP] spk2: i don't have wood either	Parallel	8	15	pilot14_1
spk2: i don't have wood either [SEP] spk2: ...or do i	Correction	15	17	pilot14_1
spk2: ...or do i [SEP] spk2: hahah	Comment	17	18	pilot14_1
spk2: i don't have wood either [SEP] spk1: ok	Acknowledgement	15	16	pilot14_1
spk1: you can trade with the bank... [SEP] spk1: the ratio is 4 of the same resources to 1 different	Elaboration	5	6	pilot14_1
spk1: you can trade with the bank... [SEP] spk3: yeah	Acknowledgement	5	7	pilot14_1
spk3: oh nightmare [SEP] spk1: you can trade with the bank...	Comment	4	5	pilot14_1
spk3: me too [SEP] spk3: dont worry	Comment	1	2	pilot14_2
spk1: nice... have any wood J? [SEP] spk2: nah	Question_answer_pair	4	5	pilot14_2
spk2: just used it on that road [SEP] spk2: should have saved it for a settlement really	Contrast	6	7	pilot14_2
spk2: just used it on that road [SEP] spk2: got too excited	Explanation	6	8	pilot14_2
spk1: cant build a settlement unless you have a road, [SEP] spk1: though can build a city	Contrast	9	10	pilot14_2
spk1: cant build a settlement unless you have a road, [SEP] spk1: guys,	Comment	9	11	pilot14_2
spk1: guys, [SEP] spk1: we may need to spees up...	Continuation	11	12	pilot14_2
spk1: cant build a settlement unless you have a road, [SEP] spk3: you have to have a settlement before a city though i think	Contrast	9	13	pilot14_2
spk3: you have to have a settlement before a city though i think [SEP] spk2: ah ok	Acknowledgement	13	14	pilot14_2
spk1: wood anyone? [SEP] spk3: nope	Question_answer_pair	15	16	pilot14_2
spk1: wood anyone? [SEP] spk2: nope	Question_answer_pair	15	17	pilot14_2
spk2: just used it on that road [SEP] spk1: cant build a settlement unless you have a road,	Correction	6	9	pilot14_2
spk2: im such a noob [SEP] spk3: me too	Parallel	0	1	pilot14_2
spk3: me too [SEP] spk2: :)	Comment	1	3	pilot14_2
spk2: nah [SEP] spk2: just used it on that road	Explanation	5	6	pilot14_2
spk1: nice... have any wood J? [SEP] spk1: wood anyone?	Continuation	4	15	pilot14_2
spk2: im such a noob [SEP] spk1: nice... have any wood J?	Continuation	0	4	pilot14_2
spk1: cant build a settlement unless you have a road, [SEP] spk2: ah ok	Acknowledgement	9	14	pilot14_2
spk3: i have click one [SEP] spk3: but it hasnt moved on	Contrast	8	9	pilot14_3
spk3: sorry [SEP] spk3: i have click one	Narration	7	8	pilot14_3
spk3: sorry [SEP] spk1: click again:)	Result	7	10	pilot14_3
spk1: click again:) [SEP] spk3: nothing	Result	10	11	pilot14_3
spk3: nothing [SEP] spk1: well then	Explanation	11	12	pilot14_3
spk1: well then [SEP] spk1: choose a number that actually is on the map!	Continuation	12	13	pilot14_3
spk1: :) [SEP] spk1: you can never throw a 1 with 2 dice	Explanation	14	15	pilot14_3
spk1: you can never throw a 1 with 2 dice [SEP] spk3: oh	Acknowledgement	15	16	pilot14_3
spk3: i see sotty [SEP] spk3: *sorry	Correction	17	18	pilot14_3
spk3: i see sotty [SEP] spk3: i am new at this	Explanation	17	19	pilot14_3
spk3: i am new at this [SEP] spk1: thats okay,	Acknowledgement	19	20	pilot14_3
spk1: thats okay, [SEP] spk1: i have only done it once as well	Explanation	20	21	pilot14_3
spk1: i have only done it once as well [SEP] spk3: cool	Acknowledgement	21	22	pilot14_3
spk3: cool [SEP] spk2: what do i do now?	Clarification_question	22	23	pilot14_3
spk2: what do i do now? [SEP] spk1: well build sts	Question_answer_pair	23	24	pilot14_3
spk1: or put done [SEP] spk1: or trade	Alternation	25	26	pilot14_3
spk1: well build sts [SEP] spk2: won't let me build a settlement	Contrast	24	27	pilot14_3
spk2: won't let me build a settlement [SEP] spk1: because you dont have the resources	Explanation	27	28	pilot14_3
spk1: well then [SEP] spk1: :)	Comment	12	14	pilot14_3
spk1: well build sts [SEP] spk1: or put done	Alternation	24	25	pilot14_3
spk4: Great, [SEP] spk4: One participant can't make it;	Continuation	0	2	pilot14_3
spk4: One participant can't make it; [SEP] spk4: Go ahead.	Result	2	5	pilot14_3
spk4: Hi, great. [SEP] spk4: Go ahead.	Result	4	5	pilot14_3
spk4: Go ahead. [SEP] spk4: You'll only be three ...	Explanation	5	6	pilot14_3
spk3: oh [SEP] spk3: i see sotty	Elaboration	16	17	pilot14_3
spk1: because you dont have the resources [SEP] spk2: cool	Acknowledgement	28	30	pilot14_3
spk1: because you dont have the resources [SEP] spk1: J, give me one clay:)	Continuation	28	31	pilot14_3
spk1: because you dont have the resources [SEP] spk1: probably	Continuation	28	29	pilot14_3
spk3: anyone will trad wheat  or sheep? [SEP] spk2: nopes	Question_answer_pair	0	2	pilot14_4
spk1: yes for wood [SEP] spk3: okay	Q_Elab	1	3	pilot14_4
spk3: okay [SEP] spk3: wood for wheat?	Elaboration	3	4	pilot14_4
spk3: wood for wheat? [SEP] spk3: and sheep for ore?	Continuation	4	5	pilot14_4
spk3: okay [SEP] spk1: ok	Question_answer_pair	3	6	pilot14_4
spk3: anyone will trad wheat  or sheep? [SEP] spk1: yes for wood	Question_answer_pair	0	1	pilot14_4
spk2: J, any wood? [SEP] spk1: nooope	Question_answer_pair	0	1	pilot14_5
spk1: Need mine, [SEP] spk1: sorry	Comment	1	2	pilot20_1
spk2: nd sheep [SEP] spk3: What are you offering?	Q_Elab	0	3	pilot20_1
spk3: What are you offering? [SEP] spk2: wheat or wood	Question_answer_pair	3	4	pilot20_1
spk2: wheat or wood [SEP] spk3: I'll give a sheep for a wood.	Result	4	5	pilot20_1
spk3: I'll give a sheep for a wood. [SEP] spk2: ok	Acknowledgement	5	6	pilot20_1
spk2: nd sheep [SEP] spk3: I'll give a sheep for a wood.	Question_answer_pair	0	5	pilot20_1
spk2: nd sheep [SEP] spk1: Need mine,	Question_answer_pair	0	1	pilot20_1
spk3: ore any1? [SEP] spk1: Got none,	Question_answer_pair	0	1	pilot20_2
