text	label	edu1_idx	edu2_idx	file
spk4: Anyone have wheat to trade? [SEP] spk2: no sry	Question_answer_pair	0	3	s1-league3-game3_15
spk4: Anyone have wheat to trade? [SEP] spk3: do you have wood?	Q_Elab	0	4	s1-league3-game3_15
spk3: do you have wood? [SEP] spk4: yep	Question_answer_pair	4	5	s1-league3-game3_15
spk4: yep [SEP] spk3: cheers	Comment	5	6	s1-league3-game3_15
spk3: can anyone trade ore. I have more wood to trade [SEP] spk1: do you have clay, by any chance?	Q_Elab	0	1	s1-league3-game3_16
spk1: do you have clay, by any chance? [SEP] spk3: sorry, no	Question_answer_pair	1	2	s1-league3-game3_16
spk3: can anyone trade ore. I have more wood to trade [SEP] spk2: i can do that kieran	Question_answer_pair	0	3	s1-league3-game3_16
spk2: i can do that kieran [SEP] spk3: how many can you trade.	Q_Elab	3	4	s1-league3-game3_16
spk3: how many can you trade. [SEP] spk3: 2 for 2?	Continuation	4	5	s1-league3-game3_16
spk3: how many can you trade. [SEP] spk2: just got one, sorry	Question_answer_pair	4	6	s1-league3-game3_16
spk2: just got one, sorry [SEP] spk3: ok cool	Acknowledgement	6	7	s1-league3-game3_16
spk1: anyone have sheep? [SEP] spk1: I have wood and ore.	Elaboration	0	1	s1-league3-game3_17
spk1: anyone have sheep? [SEP] spk3: nope, sorry	Question_answer_pair	0	2	s1-league3-game3_17
spk2: yes [SEP] spk2: i have lot of sheeps	Elaboration	3	4	s1-league3-game3_17
spk1: anyone have sheep? [SEP] spk2: yes	Question_answer_pair	0	3	s1-league3-game3_17
spk4: yeah [SEP] spk4: can do that	Elaboration	5	6	s1-league3-game3_17
spk1: anyone have sheep? [SEP] spk4: yeah	Question_answer_pair	0	5	s1-league3-game3_17
spk1: ADDTIME [SEP] spk3: hallelujah	Comment	0	1	s1-league3-game3_18
spk3: hallelujah [SEP] spk4: hehe	Comment	1	2	s1-league3-game3_18
spk4: anyone got some ore to trade? [SEP] spk3: sorry, nope	Question_answer_pair	3	4	s1-league3-game3_18
spk4: anyone got some ore to trade? [SEP] spk2: yes i have...	Question_answer_pair	3	5	s1-league3-game3_18
spk4: anyone got some ore to trade? [SEP] spk2: you got clay??	Q_Elab	3	6	s1-league3-game3_18
spk2: you got clay?? [SEP] spk2: or wheat??	Alternation	6	7	s1-league3-game3_18
spk4: nope don't have either unfortunately, [SEP] spk4: plenty of wood though	Contrast	8	9	s1-league3-game3_18
spk2: you got clay?? [SEP] spk4: nope don't have either unfortunately,	Question_answer_pair	6	8	s1-league3-game3_18
spk4: nope don't have either unfortunately, [SEP] spk2: oh ok	Acknowledgement	8	10	s1-league3-game3_18
spk2: oh ok [SEP] spk2: then nvm	Result	10	11	s1-league3-game3_18
spk1: If you have sheep, [SEP] spk1: I can.	Conditional	13	14	s1-league3-game3_18
spk4: Gaeilgeoir, feel like trading that ore? [SEP] spk1: If you have sheep,	Question_answer_pair	12	13	s1-league3-game3_18
spk2: yes i have... [SEP] spk2: you got clay??	Continuation	5	6	s1-league3-game3_18
spk4: anyone got some ore to trade? [SEP] spk4: Gaeilgeoir, feel like trading that ore?	Q_Elab	3	12	s1-league3-game3_18
spk4: hehe [SEP] spk4: anyone got some ore to trade?	Continuation	2	3	s1-league3-game3_18
"spk3: yeah, can do the trade [SEP] spk3: but can only see a ""reject"" button"	Contrast	3	4	s1-league3-game3_19
spk3: yeah, can do the trade [SEP] spk2: weird	Comment	3	5	s1-league3-game3_19
spk3: yeah, can do the trade [SEP] spk2: usually suggests one	Elaboration	3	6	s1-league3-game3_19
spk2: usually suggests one [SEP] spk2: you doesn't have what is offered	Continuation	6	7	s1-league3-game3_19
spk2: usually suggests one [SEP] spk1: technical error i think	Comment	6	8	s1-league3-game3_19
spk3: yeah, can do the trade [SEP] spk3: i'll try and trade with you next turn. see if that works.	Result	3	9	s1-league3-game3_19
spk3: i'll try and trade with you next turn. see if that works. [SEP] spk1: thank you	Acknowledgement	9	10	s1-league3-game3_19
spk3: so was it wood you were after? [SEP] spk1: wheat that i am after	Question_answer_pair	11	12	s1-league3-game3_19
spk1: wheat that i am after [SEP] spk1: i mean i am after wheat	Elaboration	12	13	s1-league3-game3_19
spk3: oh, I thought you had some wheat to trade. [SEP] spk3: yeah misunderstanding :)	Elaboration	15	16	s1-league3-game3_19
spk3: erm... how do accept a trade? [SEP] spk2: do you have wheat?	Q_Elab	0	1	s1-league3-game3_19
spk3: erm... how do accept a trade? [SEP] spk1: ehh i am not sure as well	Parallel	0	2	s1-league3-game3_19
spk2: do you have wheat? [SEP] spk3: yeah, can do the trade	Question_answer_pair	1	3	s1-league3-game3_19
spk1: wheat that i am after [SEP] spk2: yeah think there's been a misunderstanding	Acknowledgement	12	14	s1-league3-game3_19
spk1: thank you [SEP] spk3: so was it wood you were after?	Clarification_question	10	11	s1-league3-game3_19
spk2: yeah think there's been a misunderstanding [SEP] spk3: oh, I thought you had some wheat to trade.	Acknowledgement	14	15	s1-league3-game3_19
spk1: technical error i think [SEP] spk3: i'll try and trade with you next turn. see if that works.	Result	8	9	s1-league3-game3_19
spk3: so was it wood you were after? [SEP] spk2: yeah think there's been a misunderstanding	Acknowledgement	11	14	s1-league3-game3_19
spk2: yeah think there's been a misunderstanding [SEP] spk3: yeah misunderstanding :)	Acknowledgement	14	16	s1-league3-game3_19
spk1: Can anyone spare ore? [SEP] spk3: yeah	Question_answer_pair	0	1	s1-league3-game3_20
spk1: Can anyone spare ore? [SEP] spk1: Sorry, sheep	Correction	0	2	s1-league3-game3_20
spk1: Can anyone spare ore? [SEP] spk2: i got ore	Question_answer_pair	0	3	s1-league3-game3_20
spk1: Can anyone spare ore? [SEP] spk1: Anyone have sheep?	Narration	0	4	s1-league3-game3_20
spk1: Anyone have sheep? [SEP] spk1: I can give ore or wheat	Elaboration	4	5	s1-league3-game3_20
spk1: Anyone have sheep? [SEP] spk3: i've got sheep aswell	Question_answer_pair	4	6	s1-league3-game3_20
spk3: i've got sheep aswell [SEP] spk1: need ore or wheat?	Q_Elab	6	7	s1-league3-game3_20
spk1: need ore or wheat? [SEP] spk3: wheat	Question_answer_pair	7	9	s1-league3-game3_20
spk1: need ore or wheat? [SEP] spk2: i need wheat	Question_answer_pair	7	8	s1-league3-game3_20
spk3: wheat [SEP] spk1: no trade?	Clarification_question	9	10	s1-league3-game3_20
spk2: i need wheat [SEP] spk1: no trade?	Clarification_question	8	10	s1-league3-game3_20
spk2: you have the highest point [SEP] spk3: i think the resources were backwards( me getting ore) might be wrong	Contrast	11	12	s1-league3-game3_20
spk3: i think the resources were backwards( me getting ore) might be wrong [SEP] spk1: I'll try again	Result	12	13	s1-league3-game3_20
spk1: I'll try again [SEP] spk3: cool :)	Acknowledgement	13	14	s1-league3-game3_20
spk1: I'll try again [SEP] spk1: I'm definitely giving wheat	Continuation	13	15	s1-league3-game3_20
spk1: I'm definitely giving wheat [SEP] spk1: I have no sheep :)	Elaboration	15	16	s1-league3-game3_20
spk1: no trade? [SEP] spk2: you have the highest point	Question_answer_pair	10	11	s1-league3-game3_20
spk1: no trade? [SEP] spk3: i think the resources were backwards( me getting ore) might be wrong	Question_answer_pair	10	12	s1-league3-game3_20
spk2: anyone got any wood? i can give clay or wheat [SEP] spk3: yep plenty	Question_answer_pair	0	1	s1-league3-game3_21
spk2: anyone got any wood? i can give clay or wheat [SEP] spk1: i got wood	Question_answer_pair	0	2	s1-league3-game3_21
spk3: yep plenty [SEP] spk2: would you prefer clay or wheat kieran?	Q_Elab	1	3	s1-league3-game3_21
spk2: would you prefer clay or wheat kieran? [SEP] spk3: can give you 2 wood for one of each	Question_answer_pair	3	4	s1-league3-game3_21
spk2: would you prefer clay or wheat kieran? [SEP] spk1: clay	Question_answer_pair	3	5	s1-league3-game3_21
spk3: can give you 2 wood for one of each [SEP] spk2: deal kieran	Acknowledgement	4	6	s1-league3-game3_21
spk1: clay [SEP] spk2: sorry yin	Comment	5	7	s1-league3-game3_21
spk2: deal kieran [SEP] spk2: sorry yin	Contrast	6	7	s1-league3-game3_21
spk2: sorry yin [SEP] spk1: no problem	Comment	7	8	s1-league3-game3_21
spk1: anyone got clay [SEP] spk2: not any more, sorry	Question_answer_pair	0	1	s1-league3-game3_22
spk1: anyone got clay [SEP] spk3: i have some,	Question_answer_pair	0	2	s1-league3-game3_22
spk1: anyone got clay [SEP] spk3: do you have any ore	Q_Elab	0	3	s1-league3-game3_22
spk3: i have some, [SEP] spk3: do you have any ore	Continuation	2	3	s1-league3-game3_22
spk1: anyone have ore or sheep? [SEP] spk1: I can borrow wheat and wood	Elaboration	0	1	s1-league3-game3_23
spk1: I can borrow wheat and wood [SEP] spk1: spare wheat and wood*	Correction	1	2	s1-league3-game3_23
spk1: anyone have ore or sheep? [SEP] spk2: I've got ore, trade for wheat?	Q_Elab	0	3	s1-league3-game3_23
spk2: I've got ore, trade for wheat? [SEP] spk1: deal	Question_answer_pair	3	4	s1-league3-game3_23
spk1: well played [SEP] spk2: cheers, good game	Acknowledgement	0	1	s1-league3-game3_24
spk2: cheers, good game [SEP] spk3: nice. good game	Acknowledgement	1	2	s1-league3-game3_24
spk1: well played [SEP] spk1: talk soon	Continuation	0	3	s1-league3-game3_24
spk1: talk soon [SEP] spk2: shall we say wednesday for the one without kieran?	Clarification_question	3	4	s1-league3-game3_24
spk2: shall we say wednesday for the one without kieran? [SEP] spk1: sounds fine to me	Question_answer_pair	4	5	s1-league3-game3_24
spk2: shall we say wednesday for the one without kieran? [SEP] spk1: time?	Q_Elab	4	6	s1-league3-game3_24
spk1: time? [SEP] spk2: cool, any time's fine for me, 8 again?	Q_Elab	6	7	s1-league3-game3_24
spk2: cool, any time's fine for me, 8 again? [SEP] spk1: yay	Question_answer_pair	7	8	s1-league3-game3_24
spk1: yay [SEP] spk1: can't wait	Continuation	8	9	s1-league3-game3_24
spk1: yay [SEP] spk2: cool, see you then!	Acknowledgement	8	10	s1-league3-game3_24
spk2: anyone got clay?? [SEP] spk1: our peruvian friend	Question_answer_pair	1	2	s1-league3-game3_25
spk1: our peruvian friend [SEP] spk3: haha	Acknowledgement	2	3	s1-league3-game3_25
spk3: haha [SEP] spk2: what do you need	Q_Elab	3	4	s1-league3-game3_25
spk2: what do you need [SEP] spk3: got sheep?	Q_Elab	4	6	s1-league3-game3_25
spk3: haha [SEP] spk3: yeah i've got  a little bit of clay	Elaboration	3	5	s1-league3-game3_25
spk3: got sheep? [SEP] spk2: yes plenty of it	Question_answer_pair	6	7	s1-league3-game3_25
spk2: yes plenty of it [SEP] spk3: cheers	Acknowledgement	7	8	s1-league3-game3_25
spk1: 3 MORE clay [SEP] spk2: anyone got clay??	Continuation	0	1	s1-league3-game3_25
spk4: any one have any ore? [SEP] spk3: nope, sorry	Question_answer_pair	0	1	s1-league3-game3_26
spk4: any one have any ore? [SEP] spk1: I have nothing at the moment :)	Question_answer_pair	0	2	s1-league3-game3_26
spk4: any one have any ore? [SEP] spk2: i ahve	Question_answer_pair	0	3	s1-league3-game3_26
spk2: i ahve [SEP] spk2: have	Correction	3	5	s1-league3-game3_26
spk2: i ahve [SEP] spk4: ok	Acknowledgement	3	6	s1-league3-game3_26
spk2: i ahve [SEP] spk2: but i need wheat	Contrast	3	4	s1-league3-game3_26
spk3: so I'd like to build a road... [SEP] spk3: where do i press?	Q_Elab	0	1	pilot02_1
spk3: where do i press? [SEP] spk1: to build?	Clarification_question	1	2	pilot02_1
"spk3: where do i press? [SEP] spk1: at the bottom next to ""road"" etc."	Question_answer_pair	1	3	pilot02_1
spk2: if you have 1 wood, 1 clay,  [SEP] spk2: it is at the bottom of the screen	Conditional	4	5	pilot02_1
spk3: where do i press? [SEP] spk2: if you have 1 wood, 1 clay, 	Question_answer_pair	1	4	pilot02_1
spk2: if you have 1 wood, 1 clay,  [SEP] spk3: okay, I see...	Acknowledgement	4	6	pilot02_1
spk3: okay, I see... [SEP] spk3: anyone wants an ore?	Continuation	6	7	pilot02_1
spk3: anyone wants an ore? [SEP] spk2: nope	Question_answer_pair	7	8	pilot02_1
spk3: anyone wants an ore? [SEP] spk1: no	Question_answer_pair	7	9	pilot02_1
spk3: anyone wants an ore? [SEP] spk3: for a wood	Elaboration	7	10	pilot02_1
spk1: you need 10 victory points to win.  [SEP] spk1: a settlement gives you 1 VP, 	Continuation	11	12	pilot02_1
spk1: a settlement gives you 1 VP,  [SEP] spk1: a city gives you 2 VP	Continuation	12	13	pilot02_1
spk1: you need 10 victory points to win.  [SEP] spk3: okay, thanks	Acknowledgement	11	14	pilot02_1
spk3: so I'd like to build a road... [SEP] spk1: you need 10 victory points to win. 	Background	0	11	pilot02_1
spk1: does someone have clay? [SEP] spk2: none	Question_answer_pair	0	1	pilot02_2
spk1: does someone have clay? [SEP] spk3: yes	Question_answer_pair	0	2	pilot02_2
spk3: yes [SEP] spk1: what do you want for it?	Q_Elab	2	3	pilot02_2
spk1: what do you want for it? [SEP] spk3: hmm, not sure...	Question_answer_pair	3	4	pilot02_2
spk3: I'd like wood,  [SEP] spk3: but I need clay too	Contrast	5	6	pilot02_2
spk1: what do you want for it? [SEP] spk3: I'd like wood, 	Question_answer_pair	3	5	pilot02_2
spk3: I'd like wood,  [SEP] spk1: i can give you wood!	Question_answer_pair	5	7	pilot02_2
spk1: i can give you wood! [SEP] spk3: I can echange ore for wood though	Correction	7	8	pilot02_2
spk3: I can echange ore for wood though [SEP] spk1: give or want ore?	Clarification_question	8	9	pilot02_2
spk1: give or want ore? [SEP] spk3: give ore, receive wood	Question_answer_pair	9	10	pilot02_2
spk3: I can echange ore for wood though [SEP] spk1: i'm in	Acknowledgement	8	11	pilot02_2
spk1: i'm in [SEP] spk3: great	Acknowledgement	11	12	pilot02_2
spk1: i'm in [SEP] spk1: oh, sorry. 	Correction	11	13	pilot02_2
spk1: oh, sorry.  [SEP] spk1: i thought you were talking about yourself when you said give ore	Explanation	13	14	pilot02_2
spk3: give ore, receive wood [SEP] spk3: if you can give me wood	Elaboration	10	17	pilot02_2
spk1: i thought you were talking about yourself when you said give ore [SEP] spk1: ? i  am confused	Elaboration	14	16	pilot02_2
spk3: if you can give me wood [SEP] spk1: ok. 	Acknowledgement	17	18	pilot02_2
spk1: ok.  [SEP] spk1: i just got the speech bubble message wrong...	Explanation	18	19	pilot02_2
spk3: if you can give me wood [SEP] spk1: done	Acknowledgement	17	20	pilot02_2
spk1: done [SEP] spk3: thanks	Acknowledgement	20	21	pilot02_2
spk3: I mean I can offer ore [SEP] spk3: if you can give me wood	Conditional	15	17	pilot02_2
